PERID,IFATHER,NRCH17_2,IRHHSIZ2,IIHHSIZ2,IRKI17_2,IIKI17_2,IRHH65_2,IIHH65_2,PRXRETRY,PRXYDATA,MEDICARE,CAIDCHIP,CHAMPUS,PRVHLTIN,GRPHLTIN,HLTINNOS,HLCNOTYR,HLCNOTMO,HLCLAST,HLLOSRSN,HLNVCOST,HLNVOFFR,HLNVREF,HLNVNEED,HLNVSOR,IRMCDCHP,IIMCDCHP,IRMEDICR,IIMEDICR,IRCHMPUS,IICHMPUS,IRPRVHLT,IIPRVHLT,IROTHHLT,IIOTHHLT,HLCALLFG,HLCALL99,ANYHLTI2,IRINSUR4,IIINSUR4,OTHINS,CELLNOTCL,CELLWRKNG,IRFAMSOC,IIFAMSOC,IRFAMSSI,IIFAMSSI,IRFSTAMP,IIFSTAMP,IRFAMPMT,IIFAMPMT,IRFAMSVC,IIFAMSVC,IRWELMOS,IIWELMOS,IRPINC3,IRFAMIN3,IIPINC3,IIFAMIN3,GOVTPROG,POVERTY3,TOOLONG,TROUBUND,PDEN10,COUTYP2,MAIIN102,AIIND102,ANALWT_C,VESTR,VEREP
33138029,1,0,6,1,4,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,6,1,1,2,2,2,2,2,2,2,2,2916.392633,40033,1
73658029,4,0,1,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,4,4,1,1,2,3,2,2,2,2,2,2,1596.268519,40008,2
62568029,4,3,6,1,4,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,5,5,1,1,2,2,2,2,3,3,2,2,9320.223502,40018,2
81478029,4,3,6,1,4,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,1,1,1,1,2,1,2,1,99,9,1,2,1,1,1,1,2,2,2,2,2,2,6152.407231,40008,1
75078029,4,0,2,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,6,7,1,1,2,3,2,2,2,2,2,2,1147.147641,40048,1
65888029,4,3,5,1,4,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,7,7,1,1,2,3,2,2,1,1,2,2,9776.410017,40011,2
66599029,4,0,3,1,2,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,2,7,1,1,2,3,2,2,2,3,2,2,2251.559855,40031,1
27019029,4,0,2,1,1,1,1,1,99,99,2,2,2,2,99,1,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,2,1,1,1,98,98,1,1,1,1,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,1,1,1,2,1,2,2,2,1,2,2,2962.692478,40022,2
89629029,4,0,2,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,5,6,1,1,2,3,2,2,1,1,2,2,6455.627102,40001,2
13039029,4,3,5,1,4,1,1,1,99,99,2,2,2,2,99,2,99,99,5,99,1,6,6,6,6,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,1,1,2,1,2,1,99,9,3,3,1,1,1,1,2,2,2,2,2,2,1682.286477,40031,2
19149029,2,0,2,1,2,1,1,1,99,1,2,1,2,1,1,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,6,1,1,2,3,2,2,2,2,2,2,1851.287402,40049,2
50859029,4,0,4,1,3,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,7,7,1,1,2,3,2,2,3,3,2,2,2899.456349,40028,2
53369029,1,0,4,1,4,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,2,2,1,2,1,1,1,2,1,2,1,99,9,1,2,1,1,1,1,2,1,2,2,1,1,1030.62351,40032,1
91379029,4,0,2,1,1,1,3,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,1,1,2,1,2,1,2,1,2,1,99,9,1,5,1,1,2,3,2,2,2,2,2,2,10013.01142,40025,2
29389029,4,1,3,1,2,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,3,6,1,1,2,3,2,2,2,2,2,2,3113.918078,40003,1
37589029,4,0,3,1,2,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,6,7,1,1,2,3,2,2,2,1,2,2,859.7859451,40013,1
61700029,4,2,3,1,3,1,1,1,99,99,2,2,2,2,99,2,99,99,2,2,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,1,1,2,1,2,1,99,9,1,1,1,1,1,1,2,2,2,2,2,2,571.3643661,40006,1
25110029,2,0,6,1,4,1,2,1,99,1,94,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,3,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,3,1,1,2,1,2,2,1,1,2,2,3083.024777,40005,2
64540029,4,0,2,1,1,1,2,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,1,1,2,1,2,1,2,1,2,1,99,9,4,5,1,1,2,3,2,2,2,3,2,2,6554.60046,40049,1
68760029,1,0,5,1,4,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,7,1,1,2,3,2,2,1,1,2,2,4221.12294,40036,2
88570029,4,1,4,1,2,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,3,4,1,1,2,2,2,2,1,1,2,2,974.4589826,40019,1
53880029,4,0,2,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,6,6,1,1,2,3,2,2,1,1,2,2,2078.279129,40013,1
83691029,4,0,2,1,1,1,1,1,99,99,2,2,2,2,99,1,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,2,1,1,1,98,98,1,1,1,1,2,1,2,1,2,1,2,1,2,1,2,1,99,9,2,4,1,1,2,3,1,2,1,1,2,2,1628.768312,40020,2
35201029,4,0,2,1,1,1,1,1,99,99,2,2,2,1,1,99,1,1,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,5,7,1,1,2,3,2,2,2,3,2,2,7197.577019,40045,2
92501029,4,0,3,1,2,1,1,1,99,99,1,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,1,1,2,1,2,1,99,9,98,98,1,1,1,1,1,1,1,1,2,1,2,1,2,1,2,1,99,9,1,5,1,1,2,3,2,2,2,2,2,2,2437.242924,40038,1
81601029,4,2,4,1,3,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,6,7,1,1,2,3,2,2,2,2,2,2,5894.720178,40030,1
45011029,1,0,4,1,3,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,6,1,1,2,3,2,2,1,1,2,2,1619.653918,40010,1
49421029,1,0,5,1,3,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,1,1,2,1,2,1,99,9,1,3,1,3,1,1,2,2,1,1,2,2,686.8765127,40011,1
75821029,4,0,3,1,2,1,1,1,99,99,2,1,2,2,99,99,1,2,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,2,7,1,3,2,3,1,2,2,2,2,2,13497.42143,40025,2
69231029,4,0,1,1,1,1,2,1,99,99,1,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,1,1,2,1,2,1,99,9,98,98,1,1,1,1,1,1,1,1,2,1,2,1,2,1,2,1,99,9,3,3,1,1,2,2,2,2,2,2,2,2,5613.002113,40016,2
93541029,4,0,2,1,1,1,1,1,99,99,1,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,1,1,2,1,2,1,99,9,98,98,1,1,1,1,2,1,2,1,1,1,2,1,2,1,2,1,99,9,1,4,1,3,1,3,2,1,1,2,2,2,2892.517852,40008,2
61361029,2,0,3,1,2,1,1,1,99,1,2,1,2,2,99,99,1,6,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,1,1,2,1,2,1,99,9,1,1,1,1,1,1,2,2,2,3,2,2,1024.24773,40030,1
43161029,4,0,5,1,2,1,1,1,99,99,94,94,2,2,99,99,98,98,98,98,98,98,98,98,98,2,3,2,3,2,1,2,1,2,3,98,98,94,2,3,2,1,1,2,3,2,3,1,3,2,1,2,3,99,3,1,5,1,3,1,2,2,2,2,3,1,1,5665.128097,40027,2
50271029,1,0,4,1,3,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,7,1,1,2,3,2,2,2,2,2,2,1450.126545,40008,1
39371029,1,0,6,1,4,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,7,1,1,2,3,2,2,2,2,2,2,1423.271184,40008,1
99702029,4,3,5,1,4,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,3,7,1,1,2,3,2,2,3,3,2,2,800.4991122,40046,2
41312029,4,1,3,1,2,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,4,5,1,1,2,3,2,2,2,2,2,2,2318.96359,40001,2
31642029,1,0,4,1,3,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,7,1,1,2,3,2,2,1,1,2,2,3890.069246,40019,2
10742029,4,0,4,1,1,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,6,1,1,2,3,2,2,2,2,2,2,2678.824224,40019,1
63252029,1,0,6,1,3,1,1,1,99,99,2,1,2,1,1,99,1,1,99,99,99,99,99,99,99,1,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,1,1,2,3,2,1,2,1,2,1,99,9,1,1,1,1,2,1,2,2,1,1,2,2,10421.34123,40048,2
19462029,4,0,2,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,4,6,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,4,6,1,1,2,3,2,2,1,1,2,2,17046.23302,40020,1
27093029,4,3,6,1,4,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,6,1,1,2,2,2,2,2,2,2,2,4909.685355,40029,2
71833029,4,2,6,1,3,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,2,2,1,1,2,1,2,2,1,1,2,2,1515.562186,40041,2
50263029,2,0,4,1,4,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,7,1,1,2,3,2,2,1,1,2,2,202.9316703,40038,2
24673029,4,3,6,1,4,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,7,7,1,1,2,3,2,2,1,1,2,2,8105.608763,40008,2
83773029,4,0,2,1,1,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,1,1,2,1,2,1,99,9,1,1,1,1,1,1,2,2,2,2,2,2,4862.000545,40048,2
41594029,4,0,2,1,1,1,2,1,99,99,2,1,2,2,99,99,1,11,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,2,1,1,2,1,1,1,2,1,2,1,99,9,1,1,1,1,1,1,2,2,1,1,2,2,4520.980017,40040,2
27514029,4,0,3,1,1,1,2,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,1,1,1,1,2,1,2,1,99,9,2,6,1,3,1,3,2,2,1,1,2,2,1724.018858,40020,1
21114029,4,0,2,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,6,7,1,1,2,3,2,2,1,1,2,2,12363.80689,40034,1
25524029,1,0,3,1,2,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,4,1,1,2,2,2,1,1,1,2,2,159.3555332,40046,2
51734029,4,1,3,1,2,1,1,1,99,99,2,2,2,2,99,1,1,5,99,99,99,99,99,99,99,2,1,2,1,2,1,2,1,1,1,98,98,1,1,1,1,2,1,2,1,2,1,2,1,2,1,2,1,99,9,3,4,1,1,2,2,2,2,2,2,2,2,3879.224111,40013,1
69644029,4,2,4,1,3,1,1,1,99,99,2,1,2,1,1,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,6,1,1,2,3,2,2,1,1,2,2,13058.79836,40041,1
75044029,4,3,5,1,4,1,1,1,99,99,2,2,2,1,2,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,1,1,12,1,1,6,1,1,1,3,1,2,2,2,2,2,2538.286002,40016,1
37464029,4,0,4,1,1,1,1,1,99,99,2,2,2,2,99,1,1,8,99,99,99,99,99,99,99,2,1,2,1,2,1,2,1,1,1,98,98,1,1,1,1,1,1,2,1,2,1,2,1,2,1,2,1,99,9,5,5,1,1,2,3,2,2,1,1,2,2,2633.394276,40049,1
33615139,4,1,3,1,2,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,3,4,1,1,2,2,2,2,2,3,2,2,705.1846866,40036,1
61435139,4,1,2,1,2,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,7,7,1,1,2,3,2,2,2,2,2,2,10296.61957,40034,1
69635139,4,3,5,1,4,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,1,1,2,1,2,1,99,9,1,1,1,1,1,1,2,2,3,3,2,2,755.1096626,40030,2
75035139,4,0,2,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,6,7,1,1,2,3,2,2,3,3,2,2,1459.762667,40036,2
97545139,4,0,6,1,3,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,5,1,1,2,2,2,2,1,1,2,2,12592.95875,40030,2
21955139,4,0,1,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,1,1,1,2,1,2,2,3,3,2,2,385.9859364,40047,1
25985139,4,0,1,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,5,5,1,1,2,3,1,2,1,1,2,2,7939.687121,40012,1
44085139,4,0,2,1,1,1,1,1,99,99,2,2,2,1,1,99,1,3,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,5,5,1,1,2,3,2,2,1,1,2,2,5191.379138,40008,2
97116139,4,0,4,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,5,6,1,1,2,3,2,2,1,1,2,2,14820.35678,40013,2
46026139,4,1,3,1,2,1,1,1,99,99,2,2,2,2,99,2,99,99,4,8,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,2,2,1,1,2,1,2,2,2,1,2,2,185.0875227,40004,1
49246139,2,0,2,1,2,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,6,1,1,2,3,2,2,1,1,2,2,930.5380949,40029,2
92946139,4,0,2,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,5,99,1,6,6,6,6,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,2,1,1,2,1,2,2,2,2,1,1,2342.372303,40012,2
31046139,4,0,2,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,4,9,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,1,1,2,1,2,1,2,1,2,1,99,9,2,2,1,1,2,2,2,2,2,2,2,2,7179.328396,40030,1
67256139,1,0,4,1,3,1,1,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,1,1,2,1,2,1,99,9,1,4,1,1,1,2,2,2,2,2,1,1,221.6895688,40011,1
23656139,4,0,2,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,1,1,1,2,-1,2,2,2,2,2,2,386.3856107,40008,1
44366139,4,1,3,1,2,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,4,7,1,1,2,3,2,2,3,3,2,2,2640.936113,40026,1
47876139,4,0,2,1,1,1,3,1,99,99,1,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,1,1,2,1,1,1,99,9,98,98,1,1,1,1,1,1,1,1,2,1,2,1,2,1,2,1,99,9,4,7,1,1,2,3,2,2,2,2,2,2,4574.887895,40017,1
77686139,4,0,3,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,2,4,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,1,1,2,1,2,1,2,1,99,9,3,4,1,1,1,3,2,2,1,1,2,2,3705.463312,40006,1
46597139,4,0,2,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,4,6,1,1,2,3,2,2,2,2,2,2,4306.961391,40034,1
65217139,4,0,2,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,3,5,1,1,2,3,2,2,2,2,2,2,17445.67232,40033,2
85547139,4,1,4,1,2,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,3,4,1,1,2,2,2,2,2,2,2,2,1962.514031,40015,1
37157139,4,0,3,1,1,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,1,1,1,2,1,2,2,3,3,2,2,1371.846329,40045,1
88867139,4,0,1,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,5,5,1,1,2,3,2,2,1,1,2,2,8440.283066,40028,2
77108139,4,0,4,1,2,1,1,1,99,1,2,2,2,1,2,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,7,1,1,2,3,2,2,1,1,2,2,2345.227297,40003,2
23128139,4,1,3,1,2,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,4,6,1,1,2,3,2,2,1,1,2,2,5956.152783,40003,2
86348139,4,2,4,1,3,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,1,1,2,1,2,1,99,9,2,5,1,1,1,2,2,2,1,1,2,2,1869.373725,40047,2
67868139,4,0,6,1,1,1,2,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,5,7,1,1,2,3,2,2,2,2,2,2,603.0561788,40013,2
45878139,1,0,4,1,2,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,7,1,1,2,3,2,2,2,2,2,2,242.7555542,40023,1
63219139,4,0,1,1,1,1,2,1,99,99,1,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,1,1,2,1,2,1,99,9,98,98,1,1,1,1,1,1,1,1,2,1,1,1,2,1,2,1,99,9,2,2,1,1,1,2,2,2,1,1,2,2,12882.59356,40045,1
65019139,1,0,4,1,3,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,1,6,1,1,2,3,2,2,1,1,2,2,687.3926797,40046,1
34929139,4,0,4,1,1,1,1,1,99,99,1,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,1,1,2,1,2,1,99,9,98,98,1,1,1,1,2,1,2,1,2,1,1,1,2,1,2,1,99,9,1,2,1,1,1,1,2,2,2,2,2,2,1192.271727,40038,1
29239139,4,0,4,1,2,1,1,1,99,99,2,2,2,2,99,2,99,99,4,4,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,2,4,1,1,2,2,2,2,1,1,2,2,7470.249846,40044,2
37439139,1,0,4,1,3,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,7,1,1,2,3,2,2,1,1,2,2,2918.180476,40015,1
46249139,1,0,4,1,2,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,2,1,2,1,2,1,2,1,2,1,99,9,1,5,1,1,2,2,2,2,2,3,2,2,1014.248587,40010,1
79759139,4,0,2,1,1,1,2,1,99,1,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,2,1,1,1,1,2,2,2,3,2,2,2702.809484,40022,2
17959139,4,2,5,1,3,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,2,1,2,1,2,1,2,1,2,1,99,9,3,4,1,1,2,2,2,2,1,1,2,2,5317.84764,40038,2
